TIME, v_0, v_vo, v_vs, i_vs
0.0049001602455973625, 0.0, 1.8208971596322954e-05, 0.0, 1.8208972107913723e-08
0.004900512285530567, 0.0, 1.820256693463307e-05, 0.0, 1.8202566565150846e-08
0.004901638254523277, 0.0, 1.818208329495974e-05, 0.0, 1.8182083394435722e-08
0.004905241075903177, 0.0, 1.8116694263881072e-05, 0.0, 1.811669392282056e-08
0.00491677038371563, 0.0, 1.7909020243678242e-05, 0.0, 1.7909020044726276e-08
0.004953663796186447, 0.0, 1.726026130199898e-05, 0.0, 1.7260260776197356e-08
0.004999999888241291, 0.0, 1.6480558770126663e-05, 8.673617202248352e-08, 1.639382141149781e-08
0.005000000353902578, 0.0, 1.6543057427043095e-05, 2.5, -0.002499983413144946
0.005000000353902578, 0.0, 1.6636806321912445e-05, 5.0, -0.004999983590096235
0.005000000353902578, 0.0, 1.6836806025821716e-05, 5.0, -0.004999983124434948
0.005000000353902578, 0.0, 1.6886806406546384e-05, 5.0, -0.004999983124434948
0.005000000353902578, 0.0, 1.704680653347168e-05, 5.0, -0.004999983124434948
0.005000000353902578, 0.0, 1.7558804756845348e-05, 5.0, -0.004999982658773661
0.005000000353902578, 0.0, 1.8136801372747868e-05, 5.0, -0.004999981727451086
0.005000000353902578, 0.0, 1.8199301848653704e-05, 2.499999761581421, -0.002499981550499797
0.005000000353902578, 0.0, 1.8214301235275343e-05, 1.499999761581421, -0.0014999816194176674
0.005000000353902578, 0.0, 1.8225551684736274e-05, 0.0, 1.8225550846295846e-08
0.005000000353902578, 0.0, 1.822554986574687e-05, 0.0, 1.8225550846295846e-08
0.005000000353902578, 0.0, 1.822554986574687e-05, 0.0, 1.8225550846295846e-08
0.005000000353902578, 0.0, 1.822554986574687e-05, 0.0, 1.8225549069939007e-08
0.005000000819563866, 0.0, 1.8225548046757467e-05, 0.0, 1.8225547293582167e-08
0.005000000819563866, 0.0, 1.8225542589789256e-05, 0.0, 1.822554196451165e-08
0.005000002216547728, 0.0, 1.8225522580905817e-05, 0.0, 1.8225522424586416e-08
0.005000005476176739, 0.0, 1.82254625542555e-05, 0.0, 1.8225462028453876e-08
0.005000016186386347, 0.0, 1.8225266103399917e-05, 0.0, 1.8225266629201542e-08
0.005000050645321608, 0.0, 1.8224640371045098e-05, 0.0, 1.8224639575237234e-08
0.005000160541385412, 0.0, 1.822263584472239e-05, 0.0, 1.822263584472239e-08
0.0050005121156573296, 0.0, 1.8216225726064295e-05, 0.0, 1.8216224972888995e-08
0.00500163808465004, 0.0, 1.8195727534475736e-05, 0.0, 1.8195727591319155e-08
0.00500524090602994, 0.0, 1.813028757169377e-05, 0.0, 1.813028838171249e-08
0.005016770213842392, 0.0, 1.792245893739164e-05, 0.0, 1.792245818421634e-08
0.0050536636263132095, 0.0, 1.7273212506552227e-05, 0.0, 1.7273212193913423e-08
0.005100000184029341, 0.0, 1.6492922441102564e-05, 8.673617202248352e-08, 1.6406186631456876e-08
0.005100000184029341, 0.0, 1.65554229170084e-05, 2.500000238418579, -0.0024999836459755898
0.005100000184029341, 0.0, 1.664917181187775e-05, 5.0, -0.004999983124434948
0.005100000184029341, 0.0, 1.684917151578702e-05, 5.0, -0.004999983124434948
0.005100000184029341, 0.0, 1.689917189651169e-05, 5.0, -0.004999983124434948
0.005100000184029341, 0.0, 1.7059170204447582e-05, 5.0, -0.004999983124434948
0.005100000184029341, 0.0, 1.757116842782125e-05, 5.0, -0.004999982658773661
0.005100000649690628, 0.0, 1.8149166862713173e-05, 5.0, -0.004999981727451086
0.005100000649690628, 0.0, 1.821166733861901e-05, 2.499999761581421, -0.0024999817833304405
0.005100000649690628, 0.0, 1.8226666725240648e-05, 1.4999998807907104, -0.0014999816194176674
0.005100000649690628, 0.0, 1.8237915355712175e-05, 0.0, 1.823791606625491e-08
0.005100000649690628, 0.0, 1.8237915355712175e-05, 0.0, 1.823791606625491e-08
0.005100000649690628, 0.0, 1.8237915355712175e-05, 0.0, 1.823791606625491e-08
0.005100000649690628, 0.0, 1.8237915355712175e-05, 0.0, 1.8237914289898072e-08
0.005100000649690628, 0.0, 1.8237913536722772e-05, 0.0, 1.8237912513541232e-08
0.005100001115351915, 0.0, 1.8237906260765158e-05, 0.0, 1.8237907184470714e-08
0.00510000204667449, 0.0, 1.8237888070871122e-05, 0.0, 1.823788764454548e-08
0.005100005306303501, 0.0, 1.82378262252314e-05, 0.0, 1.823782724841294e-08
0.005100016016513109, 0.0, 1.8237631593365222e-05, 0.0, 1.8237631849160607e-08
0.00510005047544837, 0.0, 1.8237004042021e-05, 0.0, 1.82370047951963e-08
0.005100160371512175, 0.0, 1.823499951569829e-05, 0.0, 1.8234999288324616e-08
0.005100512411445379, 0.0, 1.8228583940071985e-05, 0.0, 1.822858486377754e-08
0.005101638380438089, 0.0, 1.8208073015557602e-05, 0.0, 1.8208073271352987e-08
0.005105241201817989, 0.0, 1.814258939702995e-05, 0.0, 1.8142589652825336e-08
0.005116770509630442, 0.0, 1.7934618881554343e-05, 0.0, 1.7934617346782034e-08
0.005153663922101259, 0.0, 1.7284932255279273e-05, 0.0, 1.7284932596339786e-08
0.005200000014156103, 0.0, 1.6504111044923775e-05, 8.673617202248352e-08, 1.6417375903188258e-08
0.005200000014156103, 0.0, 1.656661152082961e-05, 2.5, -0.002499983413144946
0.005200000014156103, 0.0, 1.666036041569896e-05, 5.0, -0.004999983124434948
0.005200000014156103, 0.0, 1.686036011960823e-05, 5.0, -0.004999983124434948
0.005200000014156103, 0.0, 1.69103605003329e-05, 5.0, -0.004999983124434948
0.005200000014156103, 0.0, 1.7070358808268793e-05, 5.0, -0.004999983124434948
0.0052000004798173904, 0.0, 1.758235703164246e-05, 5.0, -0.004999982193112373
0.0052000004798173904, 0.0, 1.8160355466534384e-05, 5.0, -0.004999981727451086
0.0052000004798173904, 0.0, 1.8222854123450816e-05, 2.499999761581421, -0.002499981550499797
0.0052000004798173904, 0.0, 1.823785532906186e-05, 1.499999761581421, -0.0014999815030023456
0.0052000004798173904, 0.0, 1.8249103959533386e-05, 0.0, 1.8249105337986293e-08
0.0052000004798173904, 0.0, 1.8249103959533386e-05, 0.0, 1.8249103561629454e-08
0.0052000004798173904, 0.0, 1.8249103959533386e-05, 0.0, 1.8249103561629454e-08
0.0052000004798173904, 0.0, 1.8249103959533386e-05, 0.0, 1.8249103561629454e-08
0.0052000004798173904, 0.0, 1.8249102140543982e-05, 0.0, 1.8249101785272615e-08
0.005200000945478678, 0.0, 1.8249094864586368e-05, 0.0, 1.8249094679845257e-08
0.005200001876801252, 0.0, 1.8249076674692333e-05, 0.0, 1.8249076916276863e-08
0.005200005602091551, 0.0, 1.8249014829052612e-05, 0.0, 1.8249014743787484e-08
0.005200016312301159, 0.0, 1.824881837819703e-05, 0.0, 1.824881934453515e-08
0.005200050305575132, 0.0, 1.824819264584221e-05, 0.0, 1.824819229057084e-08
0.005200160667300224, 0.0, 1.82461863005301e-05, 0.0, 1.824618500734232e-08
0.005200512241572142, 0.0, 1.8239767086924985e-05, 0.0, 1.8239767030081566e-08
0.005201638210564852, 0.0, 1.8219243429484777e-05, 0.0, 1.8219243003159136e-08
0.005205241031944752, 0.0, 1.8153717974200845e-05, 0.0, 1.815371852842418e-08
0.005216770339757204, 0.0, 1.7945620129466988e-05, 0.0, 1.794562010104528e-08
0.005253663752228022, 0.0, 1.729553514451254e-05, 0.0, 1.7295535670314166e-08
0.005300000309944153, 0.0, 1.6516198229510337e-05, 1.7347234404496703e-07, 1.6342726283369302e-08
0.005300000309944153, 0.0, 1.6578698705416173e-05, 2.500000238418579, -0.0024999836459755898
0.005300000309944153, 0.0, 1.6672447600285523e-05, 5.0, -0.004999983124434948
0.005300000309944153, 0.0, 1.6872447304194793e-05, 5.0, -0.004999983124434948
0.005300000309944153, 0.0, 1.692244768491946e-05, 5.0, -0.004999983124434948
0.005300000309944153, 0.0, 1.7082445992855355e-05, 5.0, -0.004999983124434948
0.005300000309944153, 0.0, 1.759444421622902e-05, 5.0, -0.004999982193112373
0.005300000309944153, 0.0, 1.8172442651120946e-05, 4.999999523162842, -0.004999981727451086
0.005300000309944153, 0.0, 1.823494312702678e-05, 2.499999761581421, -0.002499981550499797
0.005300000309944153, 0.0, 1.824994251364842e-05, 1.499999761581421, -0.0014999815030023456
0.005300000309944153, 0.0, 1.8261191144119948e-05, 0.0, 1.8261191669921573e-08
0.005300000309944153, 0.0, 1.8261191144119948e-05, 0.0, 1.8261191669921573e-08
0.005300000309944153, 0.0, 1.8261191144119948e-05, 0.0, 1.8261191669921573e-08
0.00530000077560544, 0.0, 1.8261191144119948e-05, 0.0, 1.8261191669921573e-08
0.00530000077560544, 0.0, 1.8261189325130545e-05, 0.0, 1.8261188117207894e-08
0.00530000077560544, 0.0, 1.8261183868162334e-05, 0.0, 1.8261182788137376e-08
0.005300002172589302, 0.0, 1.8261163859278895e-05, 0.0, 1.8261163248212142e-08
0.005300005432218313, 0.0, 1.8261102013639174e-05, 0.0, 1.8261102852079603e-08
0.005300016142427921, 0.0, 1.8260907381772995e-05, 0.0, 1.826090567647043e-08
0.005300050601363182, 0.0, 1.826027983042877e-05, 0.0, 1.826027862250612e-08
0.005300160497426987, 0.0, 1.8258271666127257e-05, 0.0, 1.82582713392776e-08
0.005300512071698904, 0.0, 1.8251848814543337e-05, 0.0, 1.8251848032946327e-08
0.005301638040691614, 0.0, 1.82313106051879e-05, 0.0, 1.823130979516918e-08
0.005305240862071514, 0.0, 1.8165743313147686e-05, 0.0, 1.816574268787008e-08
0.0053167701698839664, 0.0, 1.795750722521916e-05, 0.0, 1.7957507481014545e-08
0.005353663582354784, 0.0, 1.7306991139776073e-05, 0.0, 1.7306991395571458e-08
0.005400000140070915, 0.0, 1.652713581279386e-05, 1.7347234404496703e-07, 1.635366331242949e-08
0.005400000140070915, 0.0, 1.6589636288699694e-05, 2.500000238418579, -0.0024999836459755898
0.005400000140070915, 0.0, 1.6683385183569044e-05, 5.0, -0.004999983124434948
0.005400000140070915, 0.0, 1.6883384887478314e-05, 5.0, -0.004999983124434948
0.005400000140070915, 0.0, 1.6933385268202983e-05, 5.0, -0.004999983124434948
0.005400000140070915, 0.0, 1.7093383576138876e-05, 5.0, -0.004999983124434948
0.005400000140070915, 0.0, 1.7605381799512543e-05, 5.0, -0.004999982193112373
0.0054000006057322025, 0.0, 1.8183380234404467e-05, 4.999999523162842, -0.004999981727451086
0.0054000006057322025, 0.0, 1.82458788913209e-05, 2.499999761581421, -0.002499981550499797
0.0054000006057322025, 0.0, 1.8260880096931942e-05, 1.499999761581421, -0.0014999815030023456
0.0054000006057322025, 0.0, 1.827212872740347e-05, 0.0, 1.827212869898176e-08
0.0054000006057322025, 0.0, 1.827212872740347e-05, 0.0, 1.827212869898176e-08
0.0054000006057322025, 0.0, 1.827212872740347e-05, 0.0, 1.827212869898176e-08
0.0054000006057322025, 0.0, 1.827212872740347e-05, 0.0, 1.827212869898176e-08
0.0054000006057322025, 0.0, 1.8272126908414066e-05, 0.0, 1.827212692262492e-08
0.00540000107139349, 0.0, 1.827211963245645e-05, 0.0, 1.8272119817197563e-08
0.0054000020027160645, 0.0, 1.8272101442562416e-05, 0.0, 1.827210027727233e-08
0.005400005262345076, 0.0, 1.8272039596922696e-05, 0.0, 1.827203988113979e-08
0.005400015972554684, 0.0, 1.8271843146067113e-05, 0.0, 1.8271842705530617e-08
0.0054000504314899445, 0.0, 1.827121559472289e-05, 0.0, 1.8271215651566308e-08
0.005400160327553749, 0.0, 1.8269207430421375e-05, 0.0, 1.8269206591980947e-08
0.005400512367486954, 0.0, 1.8262779121869244e-05, 0.0, 1.8262779732935996e-08
0.005401638336479664, 0.0, 1.8242229998577386e-05, 0.0, 1.8242229060660975e-08
0.005405241157859564, 0.0, 1.8176622688770294e-05, 0.0, 1.8176622873511405e-08
0.005416770465672016, 0.0, 1.7968262909562327e-05, 0.0, 1.7968261545320274e-08
0.005453663878142834, 0.0, 1.731735756038688e-05, 0.0, 1.731735643772936e-08
0.005499999970197678, 0.0, 1.653703293413855e-05, 1.7347234404496703e-07, 1.6363559396381788e-08
0.005499999970197678, 0.0, 1.6599531591054983e-05, 2.500000238418579, -0.0024999836459755898
0.005499999970197678, 0.0, 1.6693282304913737e-05, 5.0, -0.004999983124434948
0.005499999970197678, 0.0, 1.6893280189833604e-05, 5.0, -0.004999983124434948
0.005499999970197678, 0.0, 1.6943280570558272e-05, 5.0, -0.004999983124434948
0.005500000435858965, 0.0, 1.710328069748357e-05, 5.0, -0.004999983124434948
0.005500000435858965, 0.0, 1.7615278920857236e-05, 5.0, -0.004999982193112373
0.005500000435858965, 0.0, 1.8193275536759757e-05, 4.999999523162842, -0.004999981727451086
0.005500000435858965, 0.0, 1.8255776012665592e-05, 2.499999761581421, -0.002499981550499797
0.005500000435858965, 0.0, 1.827077539928723e-05, 1.499999761581421, -0.0014999815030023456
0.005500000435858965, 0.0, 1.8282025848748162e-05, 0.0, 1.828202478293406e-08
0.005500000435858965, 0.0, 1.828202402975876e-05, 0.0, 1.828202478293406e-08
0.005500000435858965, 0.0, 1.828202402975876e-05, 0.0, 1.828202478293406e-08
0.005500000435858965, 0.0, 1.828202402975876e-05, 0.0, 1.828202478293406e-08
0.005500000435858965, 0.0, 1.8282022210769355e-05, 0.0, 1.828202300657722e-08
0.005500000901520252, 0.0, 1.8282016753801145e-05, 0.0, 1.8282015901149862e-08
0.005500001832842827, 0.0, 1.8281996744917706e-05, 0.0, 1.8281996361224628e-08
0.005500005558133125, 0.0, 1.8281934899277985e-05, 0.0, 1.828193596509209e-08
0.005500016268342733, 0.0, 1.8281740267411806e-05, 0.0, 1.8281738789482915e-08
0.005500050727277994, 0.0, 1.828111089707818e-05, 0.0, 1.8281111735518607e-08
0.005500160623341799, 0.0, 1.827910091378726e-05, 0.0, 1.8279100899576406e-08
0.005500512197613716, 0.0, 1.8272670786245726e-05, 0.0, 1.8272670487817777e-08
0.005501638166606426, 0.0, 1.8252108930028044e-05, 0.0, 1.825210915740172e-08
0.005505240987986326, 0.0, 1.8186467059422284e-05, 0.0, 1.8186467443115362e-08
0.0055167702957987785, 0.0, 1.7977994502871297e-05, 0.0, 1.7977994204443348e-08
0.005553663708269596, 0.0, 1.7326736269751564e-05, 0.0, 1.7326735601841392e-08
0.005600000265985727, 0.0, 1.6547950508538634e-05, 2.602085089620232e-07, 1.6287742710119346e-08
0.005600000265985727, 0.0, 1.661045098444447e-05, 2.500000238418579, -0.0024999836459755898
0.005600000265985727, 0.0, 1.670419987931382e-05, 5.0, -0.004999983124434948
0.005600000265985727, 0.0, 1.690419958322309e-05, 5.0, -0.004999983124434948
0.005600000265985727, 0.0, 1.6954198144958355e-05, 5.0, -0.004999983124434948
0.005600000265985727, 0.0, 1.711419827188365e-05, 5.0, -0.004999982658773661
0.005600000265985727, 0.0, 1.7626196495257318e-05, 5.0, -0.004999982193112373
0.005600000265985727, 0.0, 1.8204194930149242e-05, 4.999999523162842, -0.004999981261789799
0.005600000265985727, 0.0, 1.8266693587065674e-05, 2.499999523162842, -0.002499981317669153
0.005600000265985727, 0.0, 1.8281694792676717e-05, 1.4999996423721313, -0.0014999813865870237
0.005600000731647015, 0.0, 1.8292943423148245e-05, 0.0, 1.8292944048425852e-08
0.005600000731647015, 0.0, 1.8292943423148245e-05, 0.0, 1.8292944048425852e-08
0.005600000731647015, 0.0, 1.8292943423148245e-05, 0.0, 1.8292942272069013e-08
0.005600000731647015, 0.0, 1.829294160415884e-05, 0.0, 1.8292942272069013e-08
0.005600000731647015, 0.0, 1.8292939785169438e-05, 0.0, 1.8292940495712173e-08
0.005600001197308302, 0.0, 1.8292934328201227e-05, 0.0, 1.8292935166641655e-08
0.0056000021286308765, 0.0, 1.829291613830719e-05, 0.0, 1.8292915626716422e-08
0.005600005388259888, 0.0, 1.829285429266747e-05, 0.0, 1.8292853454227043e-08
0.005600016098469496, 0.0, 1.8292657841811888e-05, 0.0, 1.829265805497471e-08
0.0056000505574047565, 0.0, 1.829202847147826e-05, 0.0, 1.829202922465356e-08
0.005600160453468561, 0.0, 1.8290018488187343e-05, 0.0, 1.829001838871136e-08
0.005600512493401766, 0.0, 1.8283584722667e-05, 0.0, 1.8283584424239052e-08
0.005601637996733189, 0.0, 1.8263010133523494e-05, 0.0, 1.826301065932512e-08
0.005605241283774376, 0.0, 1.8197328245150857e-05, 0.0, 1.8197328088831455e-08
0.005616770125925541, 0.0, 1.7988730178331025e-05, 0.0, 1.7988730505180683e-08
0.005653664004057646, 0.0, 1.7337084500468336e-05, 0.0, 1.7337084656787738e-08
0.00570000009611249, 0.0, 1.655782943998929e-05, 2.602085089620232e-07, 1.629762103050325e-08
0.00570000009611249, 0.0, 1.6620329915895127e-05, 2.500000238418579, -0.0024999836459755898
0.00570000009611249, 0.0, 1.6714078810764477e-05, 5.0, -0.004999983124434948
0.00570000009611249, 0.0, 1.6914078514673747e-05, 5.0, -0.004999983124434948
0.00570000009611249, 0.0, 1.6964078895398416e-05, 5.0, -0.004999983124434948
0.00570000009611249, 0.0, 1.712407720333431e-05, 5.0, -0.004999982658773661
0.005700000561773777, 0.0, 1.7636075426707976e-05, 5.0, -0.004999982193112373
0.005700000561773777, 0.0, 1.82140738615999e-05, 4.999999523162842, -0.004999981261789799
0.005700000561773777, 0.0, 1.8276572518516332e-05, 2.499999761581421, -0.002499981317669153
0.005700000561773777, 0.0, 1.8291573724127375e-05, 1.499999761581421, -0.0014999813865870237
0.005700000561773777, 0.0, 1.8302822354598902e-05, 0.0, 1.8302822368809757e-08
0.005700000561773777, 0.0, 1.8302822354598902e-05, 0.0, 1.8302822368809757e-08
0.005700000561773777, 0.0, 1.8302822354598902e-05, 0.0, 1.8302822368809757e-08
0.005700000561773777, 0.0, 1.8302822354598902e-05, 0.0, 1.8302822368809757e-08
0.005700000561773777, 0.0, 1.83028205356095e-05, 0.0, 1.8302820592452917e-08
0.005700001027435064, 0.0, 1.8302813259651884e-05, 0.0, 1.830281348702556e-08
0.005700001958757639, 0.0, 1.830279506975785e-05, 0.0, 1.8302793947100326e-08
0.00570000521838665, 0.0, 1.830273322411813e-05, 0.0, 1.8302733550967787e-08
0.005700015928596258, 0.0, 1.8302536773262545e-05, 0.0, 1.8302536375358613e-08
0.005700050387531519, 0.0, 1.830190740292892e-05, 0.0, 1.8301907545037466e-08
0.0057001602835953236, 0.0, 1.8299895600648597e-05, 0.0, 1.8299894932738425e-08
0.005700512323528528, 0.0, 1.8293458197149448e-05, 0.0, 1.829345741555244e-08
0.005701638292521238, 0.0, 1.827287269406952e-05, 0.0, 1.827287299249747e-08
0.005705241113901138, 0.0, 1.8207156244898215e-05, 0.0, 1.8207156671223856e-08
0.005716770421713591, 0.0, 1.7998445400735363e-05, 0.0, 1.7998445400735363e-08
0.005753663834184408, 0.0, 1.7346446838928387e-05, 0.0, 1.7346447833688217e-08
0.005799999926239252, 0.0, 1.6566767953918315e-05, 2.602085089620232e-07, 1.6306559658119113e-08
0.005799999926239252, 0.0, 1.662926842982415e-05, 2.500000238418579, -0.0024999836459755898
0.005799999926239252, 0.0, 1.67230173246935e-05, 5.0, -0.004999983124434948
0.005800000391900539, 0.0, 1.692301702860277e-05, 5.0, -0.004999983124434948
0.005800000391900539, 0.0, 1.697301740932744e-05, 5.0, -0.004999983124434948
0.005800000391900539, 0.0, 1.7133015717263333e-05, 5.0, -0.004999982658773661
0.005800000391900539, 0.0, 1.7645013940637e-05, 5.0, -0.004999982193112373
0.005800000391900539, 0.0, 1.8223012375528924e-05, 4.999999523162842, -0.004999981261789799
0.005800000391900539, 0.0, 1.828551285143476e-05, 2.499999523162842, -0.002499981317669153
0.005800000391900539, 0.0, 1.83005122380564e-05, 1.4999996423721313, -0.001499981270171702
0.005800000391900539, 0.0, 1.8311760868527927e-05, 0.0, 1.831176099642562e-08
0.005800000391900539, 0.0, 1.8311760868527927e-05, 0.0, 1.831176099642562e-08
0.005800000391900539, 0.0, 1.8311760868527927e-05, 0.0, 1.831176099642562e-08
0.005800000391900539, 0.0, 1.8311760868527927e-05, 0.0, 1.831176099642562e-08
0.005800000857561827, 0.0, 1.8311759049538523e-05, 0.0, 1.831175922006878e-08
0.005800000857561827, 0.0, 1.831175177358091e-05, 0.0, 1.8311752114641422e-08
0.005800002254545689, 0.0, 1.8311733583686873e-05, 0.0, 1.831173257471619e-08
0.0058000055141747, 0.0, 1.8311671738047153e-05, 0.0, 1.831167217858365e-08
0.005800016224384308, 0.0, 1.831147528719157e-05, 0.0, 1.8311475002974476e-08
0.005800050683319569, 0.0, 1.8310845916857943e-05, 0.0, 1.8310846172653328e-08
0.005800160579383373, 0.0, 1.8308832295588218e-05, 0.0, 1.8308833560354287e-08
0.005800512153655291, 0.0, 1.8302393073099665e-05, 0.0, 1.8302392490454622e-08
0.005801638122648001, 0.0, 1.8281796656083316e-05, 0.0, 1.8281797409258616e-08
0.005805240944027901, 0.0, 1.821604928409215e-05, 0.0, 1.8216049113561894e-08
0.005816770251840353, 0.0, 1.8007234757533297e-05, 0.0, 1.8007234814376716e-08
0.005853663664311171, 0.0, 1.7354919691570103e-05, 0.0, 1.7354919279455316e-08
0.005900000222027302, 0.0, 1.6574856999795884e-05, 2.602085089620232e-07, 1.6314649187165742e-08
0.005900000222027302, 0.0, 1.6637355656712316e-05, 2.500000238418579, -0.0024999836459755898
0.005900000222027302, 0.0, 1.673110637057107e-05, 5.0, -0.004999983124434948
0.005900000222027302, 0.0, 1.693110607448034e-05, 5.0, -0.004999983124434948
0.005900000222027302, 0.0, 1.6981104636215605e-05, 5.0, -0.004999983124434948
0.005900000222027302, 0.0, 1.7141104763140902e-05, 5.0, -0.004999982658773661
0.005900000222027302, 0.0, 1.765310298651457e-05, 5.0, -0.004999982193112373
0.005900000222027302, 0.0, 1.8231101421406493e-05, 4.999999523162842, -0.004999981261789799
0.005900000687688589, 0.0, 1.8293600078322925e-05, 2.499999761581421, -0.002499981317669153
0.005900000687688589, 0.0, 1.8308599464944564e-05, 1.499999761581421, -0.0014999813865870237
0.005900000687688589, 0.0, 1.8319849914405495e-05, 0.0, 1.8319850525472248e-08
0.005900000687688589, 0.0, 1.8319849914405495e-05, 0.0, 1.8319848749115408e-08
0.005900000687688589, 0.0, 1.8319849914405495e-05, 0.0, 1.8319848749115408e-08
0.005900000687688589, 0.0, 1.831984809541609e-05, 0.0, 1.8319848749115408e-08
0.005900000687688589, 0.0, 1.8319846276426688e-05, 0.0, 1.831984697275857e-08
0.005900001153349876, 0.0, 1.8319840819458477e-05, 0.0, 1.831984164368805e-08
0.005900002084672451, 0.0, 1.8319820810575038e-05, 0.0, 1.8319822103762817e-08
0.005900005344301462, 0.0, 1.831976078392472e-05, 0.0, 1.8319759931273438e-08
0.00590001605451107, 0.0, 1.8319564333069138e-05, 0.0, 1.8319562755664265e-08
0.005900050513446331, 0.0, 1.8318933143746108e-05, 0.0, 1.8318933925343117e-08
0.005900160409510136, 0.0, 1.8316919522476383e-05, 0.0, 1.8316919536687237e-08
0.00590051244944334, 0.0, 1.8310476662009023e-05, 0.0, 1.8310476690430733e-08
0.00590163841843605, 0.0, 1.828987296903506e-05, 0.0, 1.828987272745053e-08
0.00590524123981595, 0.0, 1.8224094674224034e-05, 0.0, 1.8224094233687538e-08
0.005916770081967115, 0.0, 1.8015189198195003e-05, 0.0, 1.801518934030355e-08
0.00595366396009922, 0.0, 1.7362584912916645e-05, 0.0, 1.736258425921733e-08
0.006000000052154064, 0.0, 1.658413930272218e-05, 3.4694468808993406e-07, 1.6237194699897373e-08
0.006000000052154064, 0.0, 1.6646639778628014e-05, 2.500000238418579, -0.0024999836459755898
0.006000000052154064, 0.0, 1.6740388673497364e-05, 5.0, -0.004999983124434948
0.006000000052154064, 0.0, 1.6940388377406634e-05, 5.0, -0.004999983124434948
0.006000000052154064, 0.0, 1.69903869391419e-05, 5.0, -0.004999983124434948
0.006000000052154064, 0.0, 1.7150387066067196e-05, 5.0, -0.004999982658773661
0.0060000005178153515, 0.0, 1.7662385289440863e-05, 5.0, -0.004999982193112373
0.0060000005178153515, 0.0, 1.8240383724332787e-05, 4.999999523162842, -0.004999981261789799
0.0060000005178153515, 0.0, 1.830288238124922e-05, 2.499999523162842, -0.002499981317669153
0.0060000005178153515, 0.0, 1.831788176787086e-05, 1.4999995231628418, -0.001499981270171702
0.0060000005178153515, 0.0, 1.832913221733179e-05, 0.0, 1.8329131989958114e-08
0.0060000005178153515, 0.0, 1.832913221733179e-05, 0.0, 1.8329131989958114e-08
0.0060000005178153515, 0.0, 1.832913221733179e-05, 0.0, 1.8329131989958114e-08
0.0060000005178153515, 0.0, 1.8329130398342386e-05, 0.0, 1.8329131989958114e-08
0.0060000005178153515, 0.0, 1.8329128579352982e-05, 0.0, 1.8329128437244435e-08
0.006000000983476639, 0.0, 1.8329123122384772e-05, 0.0, 1.8329123108173917e-08
0.006000001914799213, 0.0, 1.8329103113501333e-05, 0.0, 1.8329103568248684e-08
0.0060000051744282246, 0.0, 1.8329043086851016e-05, 0.0, 1.8329043172116144e-08
0.00600001635029912, 0.0, 1.832884481700603e-05, 0.0, 1.832884599650697e-08
0.006000050343573093, 0.0, 1.8328215446672402e-05, 0.0, 1.8328215389828983e-08
0.006000160239636898, 0.0, 1.8326200006413274e-05, 0.0, 1.8326201001173104e-08
0.006000512279570103, 0.0, 1.8319753507967107e-05, 0.0, 1.831975460220292e-08
0.006001638248562813, 0.0, 1.8299138901056722e-05, 0.0, 1.829913998108168e-08
0.006005241069942713, 0.0, 1.8233327864436433e-05, 0.0, 1.823332773653874e-08
0.006016770377755165, 0.0, 1.8024316887021996e-05, 0.0, 1.8024318038101228e-08
0.006053663790225983, 0.0, 1.7371381545672193e-05, 0.0, 1.7371382554642878e-08
0.006099999882280827, 0.0, 1.659253757679835e-05, 3.4694468808993406e-07, 1.6245593315034057e-08
0.006100000347942114, 0.0, 1.6655038052704185e-05, 2.500000476837158, -0.0024999836459755898
0.006100000347942114, 0.0, 1.6748786947573535e-05, 5.0, -0.004999983124434948
0.006100000347942114, 0.0, 1.6948786651482806e-05, 5.0, -0.004999983124434948
0.006100000347942114, 0.0, 1.6998787032207474e-05, 5.0, -0.004999983124434948
0.006100000347942114, 0.0, 1.7158785340143368e-05, 5.0, -0.004999982658773661
0.006100000347942114, 0.0, 1.7670783563517034e-05, 5.0, -0.004999982193112373
0.006100000347942114, 0.0, 1.824878199840896e-05, 4.999999523162842, -0.004999981261789799
0.006100000347942114, 0.0, 1.8311282474314794e-05, 2.499999523162842, -0.002499981317669153
0.006100000347942114, 0.0, 1.8326281860936433e-05, 1.4999996423721313, -0.001499981270171702
0.006100000347942114, 0.0, 1.833753049140796e-05, 0.0, 1.83375306050948e-08
0.006100000347942114, 0.0, 1.833753049140796e-05, 0.0, 1.83375306050948e-08
0.006100000347942114, 0.0, 1.833753049140796e-05, 0.0, 1.83375306050948e-08
0.006100000347942114, 0.0, 1.833753049140796e-05, 0.0, 1.83375306050948e-08
0.006100000813603401, 0.0, 1.8337528672418557e-05, 0.0, 1.833752882873796e-08
0.006100000813603401, 0.0, 1.8337521396460943e-05, 0.0, 1.83375217233106e-08
0.006100002210587263, 0.0, 1.8337503206566907e-05, 0.0, 1.8337502183385368e-08
0.006100005470216274, 0.0, 1.8337441360927187e-05, 0.0, 1.833744178725283e-08
0.006100016180425882, 0.0, 1.8337244910071604e-05, 0.0, 1.8337244611643655e-08
0.006100050639361143, 0.0, 1.8336613720748574e-05, 0.0, 1.8336614004965668e-08
0.006100160535424948, 0.0, 1.8334598280489445e-05, 0.0, 1.833459783995295e-08
0.006100512109696865, 0.0, 1.832814814406447e-05, 0.0, 1.8328147888269086e-08
